checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_80B,True,2.554912,12.87017,838860800.0,2143215000.0,11739110000.0,2.554912,2.732497,204800.0,523245.9,1353539.0,2.554912,0.2854888,38147.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_120B,True,2.502391,12.21166,838860800.0,2099158000.0,11410340000.0,2.502391,2.709284,204800.0,512489.7,1298887.0,2.502391,0.2833041,457764.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_12B,True,2.653499,14.20366,838860800.0,2225917000.0,12360180000.0,2.653499,2.773703,204800.0,543436.7,1458605.0,2.653499,0.2846667,45777.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_20B,True,2.609606,13.59369,838860800.0,2189096000.0,12086880000.0,2.609606,2.756563,204800.0,534447.3,1411277.0,2.609606,0.2845327,76294.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_30B,True,2.579004,13.18399,838860800.0,2163425000.0,11894100000.0,2.579004,2.74365,204800.0,528179.9,1378712.0,2.579004,0.2841394,114441.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_50B,True,2.546016,12.75618,838860800.0,2135753000.0,11672740000.0,2.546016,2.726316,204800.0,521424.0,1344049.0,2.546016,0.283801,190735.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_6B,True,2.72673,15.28282,838860800.0,2287347000.0,12842700000.0,2.72673,2.806179,204800.0,558434.2,1539323.0,2.72673,0.284907,22889.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_80B,True,2.521,12.44103,838860800.0,2114768000.0,11523790000.0,2.521,2.71698,204800.0,516300.8,1318058.0,2.521,0.2835329,305176.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_120B,True,2.544435,12.73602,838860800.0,2134426000.0,11674420000.0,2.544435,2.728159,204800.0,521100.2,1342584.0,2.544435,0.2853702,28611.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_200B,True,2.512635,12.3374,838860800.0,2107751000.0,11481090000.0,2.512635,2.715363,204800.0,514587.7,1309608.0,2.512635,0.2850208,47684.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,True,2.492473,12.09114,838860800.0,2090838000.0,11351880000.0,2.492473,2.705563,204800.0,510458.5,1288912.0,2.492473,0.2847664,71526.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_30B,True,2.694236,14.79421,838860800.0,2260089000.0,12616340000.0,2.694236,2.789433,204800.0,551779.4,1503335.0,2.694236,0.2856516,7153.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_50B,True,2.622334,13.76782,838860800.0,2199773000.0,12159690000.0,2.622334,2.760226,204800.0,537054.1,1425067.0,2.622334,0.2858285,11921.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_80B,True,2.57629,13.14826,838860800.0,2161148000.0,11870750000.0,2.57629,2.741126,204800.0,527624.1,1376028.0,2.57629,0.2856925,19074.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_120B,True,2.498765,12.16745,838860800.0,2096116000.0,11390890000.0,2.498765,2.708352,204800.0,511747.0,1295186.0,2.498765,0.2834194,228882.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_12B,True,2.656272,14.24309,838860800.0,2228242000.0,12377640000.0,2.656272,2.7748,204800.0,544004.5,1461644.0,2.656272,0.2848718,22889.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_200B,False,,,,,,,,,,,,,
dense_130M_xm01_lr0.001_gbsz128_beta20.99_20B,True,2.610379,13.60421,838860800.0,2189745000.0,12090740000.0,2.610379,2.756666,204800.0,534605.6,1412111.0,2.610379,0.2845989,38147.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,True,2.466787,11.78452,838860800.0,2069291000.0,11194810000.0,2.466787,2.694478,204800.0,505198.0,1262614.0,2.466787,0.2829639,572205.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_30B,True,2.578589,13.17854,838860800.0,2163078000.0,11888110000.0,2.578589,2.742736,204800.0,528095.1,1378284.0,2.578589,0.2842116,57221.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_50B,True,2.544626,12.73847,838860800.0,2134587000.0,11669920000.0,2.544626,2.726995,204800.0,521139.5,1342613.0,2.544626,0.2839086,95368.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_6B,True,2.733779,15.39094,838860800.0,2293260000.0,12883480000.0,2.733779,2.807981,204800.0,559878.0,1547226.0,2.733779,0.2850743,11445.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_80B,True,2.518168,12.40585,838860800.0,2112393000.0,11506850000.0,2.518168,2.71589,204800.0,515720.9,1315146.0,2.518168,0.2836204,152588.0
dense_130M_xm01_lr0.001_gbsz16_beta20.99_12B,True,2.66529,14.37212,838860800.0,2235807000.0,12435410000.0,2.66529,2.778559,204800.0,545851.4,1471265.0,2.66529,0.2830869,183106.0
dense_130M_xm01_lr0.001_gbsz16_beta20.99_6B,True,2.722923,15.22475,838860800.0,2284153000.0,12815620000.0,2.722923,2.804121,204800.0,557654.6,1534966.0,2.722923,0.2839766,91553.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_120B,True,2.503758,12.22837,838860800.0,2100305000.0,11419030000.0,2.503758,2.709932,204800.0,512769.7,1300375.0,2.503758,0.2840463,114441.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_12B,True,2.679267,14.5744,838860800.0,2247532000.0,12526030000.0,2.679267,2.78455,204800.0,548713.8,1486834.0,2.679267,0.2854103,11445.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_200B,True,2.482069,11.966,838860800.0,2082111000.0,11295650000.0,2.482069,2.702739,204800.0,508327.9,1278202.0,2.48207,0.2838112,190735.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_20B,True,2.625346,13.80935,838860800.0,2202300000.0,12182400000.0,2.625346,2.762265,204800.0,537670.8,1428244.0,2.625346,0.2853242,19074.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,True,2.467905,11.7977,838860800.0,2070228000.0,11202900000.0,2.467905,2.695244,204800.0,505426.9,1263804.0,2.467905,0.283485,286103.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_30B,True,2.590132,13.33153,838860800.0,2172760000.0,11960660000.0,2.590132,2.747622,204800.0,530459.1,1390610.0,2.590132,0.2851362,28611.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_50B,True,2.552958,12.84505,838860800.0,2141577000.0,11729140000.0,2.552958,2.732147,204800.0,522845.8,1351409.0,2.552958,0.2847454,47684.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_80B,True,2.524726,12.48747,838860800.0,2117893000.0,11551140000.0,2.524726,2.71952,204800.0,517063.8,1322010.0,2.524726,0.2844036,76294.0
dense_130M_xm01_lr0.001_gbsz32_beta20.99_12B,True,2.650551,14.16183,838860800.0,2223443000.0,12339270000.0,2.650551,2.772029,204800.0,542832.8,1455249.0,2.650551,0.2833555,91553.0
dense_130M_xm01_lr0.001_gbsz32_beta20.99_20B,True,2.612249,13.62967,838860800.0,2191313000.0,12101490000.0,2.612249,2.757219,204800.0,534988.6,1413962.0,2.612249,0.2833176,152588.0
dense_130M_xm01_lr0.001_gbsz32_beta20.99_30B,True,2.584395,13.25527,838860800.0,2167948000.0,11922910000.0,2.584395,2.744836,204800.0,529284.1,1384291.0,2.584395,0.2830802,228882.0
dense_130M_xm01_lr0.001_gbsz32_beta20.99_6B,True,2.712857,15.07228,838860800.0,2275710000.0,12751860000.0,2.712857,2.800323,204800.0,555593.2,1523769.0,2.712857,0.2840471,45777.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_120B,True,2.514739,12.36338,838860800.0,2109516000.0,11487080000.0,2.514739,2.71473,204800.0,515018.6,1311746.0,2.514739,0.2847697,57221.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_200B,True,2.490267,12.06449,838860800.0,2088987000.0,11343570000.0,2.490267,2.705764,204800.0,510006.6,1286622.0,2.490267,0.2844338,95368.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_20B,True,2.659157,14.28424,838860800.0,2230662000.0,12398240000.0,2.659157,2.776462,204800.0,544595.3,1464909.0,2.659157,0.2859411,9537.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,True,2.474234,11.87261,838860800.0,2075538000.0,11239810000.0,2.474234,2.697603,204800.0,506723.2,1270287.0,2.474234,0.2841436,143052.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_30B,True,2.614123,13.65523,838860800.0,2192885000.0,12112360000.0,2.614123,2.757792,204800.0,535372.4,1416259.0,2.614123,0.285816,14306.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_50B,True,2.570127,13.06749,838860800.0,2155979000.0,11836900000.0,2.570127,2.739548,204800.0,526362.1,1369516.0,2.570127,0.2855465,23842.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_80B,True,2.537995,12.65427,838860800.0,2129024000.0,11633250000.0,2.537995,2.725159,204800.0,519781.4,1335850.0,2.537995,0.2851111,38147.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_120B,True,2.501148,12.19648,838860800.0,2098115000.0,11404140000.0,2.501148,2.709068,204800.0,512235.0,1297546.0,2.501148,0.2827304,457764.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_12B,True,2.650966,14.16772,838860800.0,2223792000.0,12345990000.0,2.650966,2.773074,204800.0,542917.9,1455794.0,2.650966,0.2841562,45777.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_20B,True,2.606964,13.55783,838860800.0,2186880000.0,12069470000.0,2.606964,2.755298,204800.0,533906.2,1408370.0,2.606964,0.2838069,76294.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_30B,True,2.576124,13.14609,838860800.0,2161010000.0,11871130000.0,2.576124,2.741363,204800.0,527590.2,1375589.0,2.576124,0.2834186,114441.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_50B,True,2.542903,12.71653,838860800.0,2133142000.0,11654050000.0,2.542903,2.725134,204800.0,520786.5,1340772.0,2.542903,0.2835203,190735.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_6B,True,2.720115,15.18206,838860800.0,2281798000.0,12794830000.0,2.720115,2.802428,204800.0,557079.5,1531896.0,2.720115,0.2844941,22889.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_80B,True,2.518064,12.40456,838860800.0,2112305000.0,11507900000.0,2.518064,2.716218,204800.0,515699.5,1314957.0,2.518064,0.2829159,305176.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_120B,True,2.524006,12.47849,838860800.0,2117290000.0,11554550000.0,2.524006,2.720936,204800.0,516916.5,1321291.0,2.524006,0.2846156,28611.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_200B,True,2.496742,12.14287,838860800.0,2094419000.0,11389280000.0,2.496742,2.709864,204800.0,511332.8,1293224.0,2.496742,0.284339,47684.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,True,2.478808,11.92704,838860800.0,2079375000.0,11275890000.0,2.478808,2.701374,204800.0,507659.8,1274929.0,2.478808,0.2841663,71526.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_30B,True,2.655744,14.23557,838860800.0,2227799000.0,12380600000.0,2.655744,2.775942,204800.0,543896.3,1461116.0,2.655744,0.2852741,7153.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_50B,True,2.59202,13.35673,838860800.0,2174344000.0,11980940000.0,2.59202,2.75024,204800.0,530845.8,1392633.0,2.59202,0.2852975,11921.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_80B,True,2.551337,12.82424,838860800.0,2140216000.0,11726300000.0,2.551337,2.733043,204800.0,522513.8,1349729.0,2.551337,0.2848769,19074.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_120B,True,2.499225,12.17305,838860800.0,2096502000.0,11401540000.0,2.499225,2.710271,204800.0,511841.2,1295602.0,2.499225,0.2829454,228882.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_12B,True,2.651203,14.17108,838860800.0,2223990000.0,12350470000.0,2.651203,2.773812,204800.0,542966.4,1456036.0,2.651203,0.2840303,22889.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_200B,True,2.481647,11.96095,838860800.0,2081757000.0,11297720000.0,2.481647,2.703581,204800.0,508241.4,1277667.0,2.481647,0.2829033,381470.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_20B,True,2.604768,13.52809,838860800.0,2185038000.0,12059550000.0,2.604768,2.755229,204800.0,533456.6,1406027.0,2.604768,0.2838103,38147.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,True,2.473047,11.85853,838860800.0,2074543000.0,11235440000.0,2.473047,2.697727,204800.0,506480.1,1268917.0,2.473047,0.2827018,572205.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_30B,True,2.573634,13.1134,838860800.0,2158921000.0,11861620000.0,2.573634,2.741635,204800.0,527080.3,1372973.0,2.573634,0.2835069,57221.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_50B,True,2.540878,12.69081,838860800.0,2131443000.0,11655430000.0,2.540878,2.727323,204800.0,520371.9,1338645.0,2.540878,0.2833571,95368.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_6B,True,2.729605,15.32683,838860800.0,2289758000.0,12862490000.0,2.729605,2.807587,204800.0,559023.1,1542469.0,2.729605,0.2843349,11445.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_80B,True,2.516152,12.38087,838860800.0,2110701000.0,11502930000.0,2.516152,2.716899,204800.0,515308.0,1312996.0,2.516152,0.2830044,152588.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_120B,True,2.497453,12.15151,838860800.0,2095016000.0,11388470000.0,2.497453,2.709029,204800.0,511478.4,1293814.0,2.497453,0.2831593,114441.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_12B,True,2.669772,14.43668,838860800.0,2239567000.0,12468530000.0,2.669772,2.781359,204800.0,546769.3,1476334.0,2.669772,0.284567,11445.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_200B,True,2.477218,11.90809,838860800.0,2078041000.0,11268840000.0,2.477218,2.701277,204800.0,507334.2,1273178.0,2.477218,0.2829858,190735.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_20B,True,2.615963,13.68038,838860800.0,2194428000.0,12126320000.0,2.615963,2.759065,204800.0,535749.1,1418060.0,2.615963,0.2843592,19074.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,True,2.464666,11.75956,838860800.0,2067512000.0,11188970000.0,2.464666,2.695127,204800.0,504763.6,1260464.0,2.464666,0.2828982,286103.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_30B,True,2.581068,13.21124,838860800.0,2165157000.0,11910810000.0,2.581068,2.745339,204800.0,528602.8,1380882.0,2.581068,0.2840312,28611.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_50B,True,2.544461,12.73636,838860800.0,2134449000.0,11676450000.0,2.544461,2.728577,204800.0,521105.7,1342413.0,2.544461,0.2836683,47684.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_80B,True,2.516879,12.38986,838860800.0,2111311000.0,11506900000.0,2.516879,2.717097,204800.0,515456.7,1313772.0,2.516879,0.2832376,76294.0
dense_130M_xm01_lr0.002_gbsz32_beta20.99_12B,True,2.665993,14.38223,838860800.0,2236397000.0,12447340000.0,2.665993,2.780444,204800.0,545995.4,1471996.0,2.665993,0.2827684,91553.0
dense_130M_xm01_lr0.002_gbsz32_beta20.99_20B,True,2.629984,13.87355,838860800.0,2206191000.0,12219900000.0,2.629984,2.765942,204800.0,538620.8,1432901.0,2.629984,0.2824377,152588.0
dense_130M_xm01_lr0.002_gbsz32_beta20.99_30B,True,2.60515,13.53326,838860800.0,2185359000.0,12060860000.0,2.60515,2.75515,204800.0,533534.8,1406271.0,2.60515,0.2824005,228882.0
dense_130M_xm01_lr0.002_gbsz32_beta20.99_6B,True,2.7238,15.23812,838860800.0,2284889000.0,12824280000.0,2.7238,2.805111,204800.0,557834.2,1535893.0,2.7238,0.2835304,45777.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_120B,True,2.504148,12.23314,838860800.0,2100632000.0,11431170000.0,2.504148,2.712242,204800.0,512849.6,1300756.0,2.504148,0.2838783,57221.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_200B,True,2.481209,11.95571,838860800.0,2081389000.0,11291560000.0,2.481209,2.702626,204800.0,508151.7,1277308.0,2.481209,0.2836498,95368.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_20B,True,2.650514,14.16132,838860800.0,2223412000.0,12351230000.0,2.650514,2.774633,204800.0,542825.3,1455428.0,2.650514,0.2852357,9537.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,True,2.467109,11.78831,838860800.0,2069561000.0,11200700000.0,2.467109,2.695487,204800.0,505263.8,1262992.0,2.467109,0.2834194,143052.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_30B,True,2.604534,13.52492,838860800.0,2184841000.0,12057790000.0,2.604534,2.75507,204800.0,533408.5,1405891.0,2.604534,0.2847915,14306.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_50B,True,2.559521,12.92963,838860800.0,2147082000.0,11772520000.0,2.559521,2.735467,204800.0,524190.0,1358248.0,2.559521,0.2844631,23842.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_80B,True,2.526875,12.51434,838860800.0,2119697000.0,11571320000.0,2.526875,2.721945,204800.0,517504.0,1324195.0,2.526875,0.2840731,38147.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_120B,True,2.511897,12.32829,838860800.0,2107132000.0,11475450000.0,2.511897,2.714808,204800.0,514436.4,1308536.0,2.511897,0.2823288,457764.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_12B,True,2.651606,14.17679,838860800.0,2224328000.0,12350720000.0,2.651606,2.77348,204800.0,543048.9,1456378.0,2.651606,0.2832057,45777.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_20B,True,2.611023,13.61297,838860800.0,2190285000.0,12099360000.0,2.611023,2.757919,204800.0,534737.4,1412618.0,2.611023,0.2830381,76294.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_30B,True,2.581729,13.21998,838860800.0,2165711000.0,11913300000.0,2.581729,2.745257,204800.0,528738.1,1381437.0,2.581729,0.2827954,114441.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_50B,True,2.550896,12.81858,838860800.0,2139846000.0,11709510000.0,2.550896,2.729789,204800.0,522423.4,1349001.0,2.550896,0.2825778,190735.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_6B,True,2.717376,15.14054,838860800.0,2279500000.0,12779360000.0,2.717376,2.801795,204800.0,556518.6,1528760.0,2.717376,0.2837607,22889.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_80B,True,2.527923,12.52745,838860800.0,2120575000.0,11576290000.0,2.527923,2.722061,204800.0,517718.6,1325086.0,2.527923,0.2824098,305176.0
