checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,228000,True,2.620075,13.73676,838860800.0,2197879000.0,12125100000.0,2.620075,2.754895,204800.0,536591.4,1422462.0,2.620075,0.2842896,228000.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,24000,True,2.748547,15.61992,838860800.0,2305648000.0,12989270000.0,2.748547,2.816008,204800.0,562902.4,1563832.0,2.748547,0.2852816,24000.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,96000,True,2.656959,14.25288,838860800.0,2228819000.0,12359650000.0,2.656959,2.770273,204800.0,544145.2,1462408.0,2.656959,0.2850149,96000.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,56000,True,2.68654,14.68079,838860800.0,2253633000.0,12571210000.0,2.68654,2.787213,204800.0,550203.4,1494781.0,2.68654,0.2850233,56000.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,380000,True,2.604225,13.52074,838860800.0,2184582000.0,12074760000.0,2.604225,2.75903,204800.0,533345.3,1405494.0,2.604225,0.2842048,380000.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,12000,True,2.827074,16.89594,838860800.0,2371521000.0,13505420000.0,2.827074,2.847345,204800.0,578984.7,1653550.0,2.827074,0.2857125,12000.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,48000,True,2.64327,14.05911,838860800.0,2217336000.0,12339640000.0,2.64327,2.77905,204800.0,541341.8,1447614.0,2.64327,0.2855656,48000.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,190000,True,2.583126,13.23845,838860800.0,2166883000.0,11893510000.0,2.583126,2.739639,204800.0,529024.2,1383107.0,2.583126,0.2844497,190000.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,114000,True,2.601717,13.48688,838860800.0,2182478000.0,12046420000.0,2.601717,2.755271,204800.0,532831.6,1402860.0,2.601717,0.2845595,114000.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,28000,True,2.678517,14.56347,838860800.0,2246903000.0,12560460000.0,2.678517,2.79263,204800.0,548560.2,1486067.0,2.678517,0.2858919,28000.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,20000,True,2.707556,14.99259,838860800.0,2271262000.0,12670590000.0,2.707556,2.788129,204800.0,554507.4,1518094.0,2.707556,0.2858502,20000.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,6000,True,2.877669,17.77279,838860800.0,2413964000.0,13825920000.0,2.877669,2.863703,204800.0,589346.6,1712708.0,2.877669,0.2861028,6000.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,76000,True,2.619609,13.73036,838860800.0,2197487000.0,12099650000.0,2.619609,2.749828,204800.0,536495.9,1422031.0,2.619609,0.2848852,76000.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,12000,True,2.76311,15.84906,838860800.0,2317865000.0,13124730000.0,2.76311,2.830392,204800.0,565885.0,1580358.0,2.76311,0.2860295,12000.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,10000,True,2.742639,15.52791,838860800.0,2300692000.0,12860260000.0,2.742639,2.79438,204800.0,561692.5,1557296.0,2.742639,0.2862111,10000.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,57000,True,2.595886,13.40846,838860800.0,2177587000.0,12010300000.0,2.595886,2.752957,204800.0,531637.4,1396740.0,2.595886,0.2853009,57000.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,14000,True,2.698871,14.86295,838860800.0,2263977000.0,12543630000.0,2.698871,2.769343,204800.0,552728.9,1508436.0,2.698871,0.2854871,14000.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,24000,True,2.647784,14.12271,838860800.0,2221123000.0,12344670000.0,2.647784,2.775831,204800.0,542266.2,1452543.0,2.647784,0.2858919,24000.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,38000,True,2.618161,13.71049,838860800.0,2196273000.0,12127330000.0,2.618161,2.757197,204800.0,536199.4,1420540.0,2.618161,0.2854195,38000.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,95000,True,2.573756,13.11499,838860800.0,2159023000.0,11863410000.0,2.573756,2.74191,204800.0,527105.1,1373310.0,2.573756,0.2853059,95000.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,6000,True,2.828048,16.91241,838860800.0,2372338000.0,13503780000.0,2.828048,2.846035,204800.0,579184.1,1654740.0,2.828048,0.2862386,6000.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,3000,True,3.041811,20.94315,838860800.0,2551656000.0,14981070000.0,3.041811,2.933634,204800.0,622963.0,1911635.0,3.041811,0.285549,3000.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_300B,192000,True,2.683915,14.6423,838860800.0,2251431000.0,12566190000.0,2.683915,2.788667,204800.0,549665.7,1491876.0,2.683914,0.2848735,192000.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_300B,80000,True,2.728575,15.31105,838860800.0,2288894000.0,12903070000.0,2.728575,2.817187,204800.0,558812.1,1541416.0,2.728575,0.2851813,80000.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_300B,48000,True,2.761614,15.82537,838860800.0,2316610000.0,13038230000.0,2.761614,2.813585,204800.0,565578.6,1578574.0,2.761614,0.2852516,48000.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_300B,304000,True,2.66716,14.39902,838860800.0,2237376000.0,12476180000.0,2.66716,2.785501,204800.0,546234.5,1473416.0,2.667161,0.2840194,304000.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_300B,24000,True,2.819944,16.77591,838860800.0,2365540000.0,13501660000.0,2.819944,2.85362,204800.0,577524.5,1645268.0,2.819944,0.2853986,24000.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_300B,352000,True,2.660289,14.30043,838860800.0,2231612000.0,12389210000.0,2.660289,2.773438,204800.0,544827.3,1465966.0,2.66029,0.2844204,352000.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_300B,112000,True,2.710064,15.03024,838860800.0,2273367000.0,12726500000.0,2.710064,2.797629,204800.0,555021.1,1520804.0,2.710064,0.2852215,112000.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,1500,True,3.261258,26.08232,838860800.0,2735741000.0,16586080000.0,3.261258,3.022639,204800.0,667905.6,2194630.0,3.261258,0.2831324,1500.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,7000,True,2.754127,15.70733,838860800.0,2310329000.0,12927690000.0,2.754127,2.797461,204800.0,564045.2,1570086.0,2.754127,0.2849873,7000.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,47500,True,2.584243,13.25325,838860800.0,2167820000.0,11894110000.0,2.584243,2.738718,204800.0,529252.9,1384382.0,2.584243,0.2852499,47500.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,19000,True,2.638191,13.98787,838860800.0,2213075000.0,12226930000.0,2.638191,2.759635,204800.0,540301.4,1442113.0,2.63819,0.285513,19000.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,3000,True,3.883512,48.59459,838860800.0,3257726000.0,20544150000.0,3.883512,3.067388,204800.0,795343.3,3102856.0,3.883512,0.2626735,3000.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,5000,True,3.019988,20.49105,838860800.0,2533350000.0,14744480000.0,3.019988,2.908001,204800.0,618493.6,1884891.0,3.019988,0.2885193,5000.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,28500,True,2.611187,13.61521,838860800.0,2190423000.0,12076160000.0,2.611187,2.752744,204800.0,534771.2,1413066.0,2.611187,0.2853744,28500.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_300B,12000,True,2.679418,14.5766,838860800.0,2247658000.0,12447350000.0,2.679418,2.76751,204800.0,548744.8,1487044.0,2.679418,0.2857926,12000.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,40000,True,2.729822,15.33016,838860800.0,2289941000.0,12863680000.0,2.729822,2.807626,204800.0,559067.6,1542828.0,2.729822,0.2853234,40000.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,152000,True,2.663999,14.35358,838860800.0,2234724000.0,12451490000.0,2.663999,2.783242,204800.0,545587.0,1470002.0,2.663999,0.2843441,152000.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,228000,True,2.650771,14.16496,838860800.0,2223628000.0,12374850000.0,2.650771,2.779457,204800.0,542877.9,1455569.0,2.650771,0.2840496,228000.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,24000,True,2.763182,15.8502,838860800.0,2317925000.0,13032780000.0,2.763182,2.810891,204800.0,565899.8,1580249.0,2.763182,0.2843994,24000.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,96000,True,2.683441,14.63537,838860800.0,2251033000.0,12552060000.0,2.683441,2.786102,204800.0,549568.7,1491479.0,2.683441,0.2859327,96000.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,56000,True,2.711028,15.04474,838860800.0,2274175000.0,12697300000.0,2.711028,2.790464,204800.0,555218.6,1521779.0,2.711028,0.2844036,56000.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,380000,True,2.637061,13.97208,838860800.0,2212127000.0,12262360000.0,2.637061,2.768353,204800.0,540070.2,1440717.0,2.637061,0.2840026,380000.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_300B,12000,True,2.828451,16.91924,838860800.0,2372677000.0,13555330000.0,2.828451,2.85641,204800.0,579266.8,1655102.0,2.828451,0.2853385,12000.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,48000,True,2.656332,14.24394,838860800.0,2228292000.0,12416490000.0,2.656332,2.783075,204800.0,544016.7,1461764.0,2.656332,0.2853435,48000.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,190000,True,2.604098,13.51902,838860800.0,2184476000.0,12045150000.0,2.604098,2.752747,204800.0,533319.2,1405386.0,2.604098,0.2844514,190000.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,114000,True,2.62033,13.74025,838860800.0,2198092000.0,12142830000.0,2.62033,2.758488,204800.0,536643.5,1422755.0,2.62033,0.2844648,114000.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,28000,True,2.687936,14.7013,838860800.0,2254804000.0,12590350000.0,2.687936,2.789958,204800.0,550489.2,1496367.0,2.687936,0.2854512,28000.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,20000,True,2.712952,15.07371,838860800.0,2275789000.0,12772630000.0,2.712952,2.804648,204800.0,555612.6,1524131.0,2.712952,0.2862453,20000.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,6000,True,2.856335,17.39765,838860800.0,2396068000.0,13646830000.0,2.856335,2.847743,204800.0,584977.4,1687613.0,2.856335,0.2857426,6000.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,76000,True,2.636821,13.96873,838860800.0,2211926000.0,12221120000.0,2.636821,2.759689,204800.0,540021.0,1440518.0,2.636821,0.2845235,76000.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_300B,12000,True,2.757267,15.75673,838860800.0,2312964000.0,13052450000.0,2.757267,2.820854,204800.0,564688.4,1573687.0,2.757267,0.2854738,12000.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,10000,True,2.723531,15.23402,838860800.0,2284664000.0,12841870000.0,2.723531,2.809107,204800.0,557779.2,1535955.0,2.723531,0.2866298,10000.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,57000,True,2.604077,13.51874,838860800.0,2184458000.0,12095130000.0,2.604077,2.763566,204800.0,533314.9,1405449.0,2.604077,0.2851805,57000.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,14000,True,2.687157,14.68985,838860800.0,2254151000.0,12538600000.0,2.687157,2.779633,204800.0,550329.7,1495569.0,2.687157,0.2859603,14000.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,24000,True,2.647044,14.11226,838860800.0,2220501000.0,12286100000.0,2.647044,2.763934,204800.0,542114.6,1451704.0,2.647044,0.2855865,24000.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,38000,True,2.621707,13.7592,838860800.0,2199248000.0,12213350000.0,2.621707,2.772381,204800.0,536925.7,1424340.0,2.621707,0.2853694,38000.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,95000,True,2.583307,13.24086,838860800.0,2167035000.0,11887780000.0,2.583307,2.738221,204800.0,529061.4,1383366.0,2.583308,0.2850266,95000.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,6000,True,2.794606,16.35618,838860800.0,2344285000.0,13238660000.0,2.794606,2.823453,204800.0,572335.3,1616184.0,2.794606,0.2858302,6000.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_300B,3000,True,2.974435,19.57855,838860800.0,2495137000.0,14627710000.0,2.974435,2.930926,204800.0,609164.2,1828619.0,2.974435,0.285554,3000.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_300B,192000,True,2.724153,15.24349,838860800.0,2285185000.0,12854530000.0,2.724153,2.81119,204800.0,557906.5,1536395.0,2.724153,0.2844648,192000.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_300B,312000,True,2.708526,15.00714,838860800.0,2272076000.0,12761670000.0,2.708526,2.806597,204800.0,554706.1,1519022.0,2.708526,0.2845779,312000.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_300B,80000,True,2.766396,15.90122,838860800.0,2320621000.0,13131490000.0,2.766396,2.828605,204800.0,566557.8,1583990.0,2.766396,0.2852775,80000.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_300B,48000,True,2.798309,16.41687,838860800.0,2347392000.0,13292300000.0,2.798309,2.8311,204800.0,573093.8,1620251.0,2.798309,0.284334,48000.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_300B,304000,True,2.710268,15.0333,838860800.0,2273538000.0,12762180000.0,2.710268,2.805023,204800.0,555062.9,1520952.0,2.710268,0.2845528,304000.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_300B,24000,True,2.846618,17.22941,838860800.0,2387916000.0,13651900000.0,2.846618,2.858513,204800.0,582987.3,1676225.0,2.846618,0.2854137,24000.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_300B,112000,True,2.748884,15.62518,838860800.0,2305931000.0,12956880000.0,2.748884,2.808814,204800.0,562971.4,1564103.0,2.748884,0.2843575,112000.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,1500,True,3.193882,24.38291,838860800.0,2679223000.0,16149010000.0,3.193882,3.008361,204800.0,654107.1,2105674.0,3.193882,0.2841226,1500.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,7000,True,2.737251,15.44447,838860800.0,2296173000.0,12893900000.0,2.737251,2.806811,204800.0,560589.0,1551366.0,2.737251,0.2872007,7000.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,47500,True,2.593838,13.38103,838860800.0,2175869000.0,11946540000.0,2.593838,2.741056,204800.0,531218.1,1394493.0,2.593838,0.284696,47500.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,19000,True,2.644056,14.07016,838860800.0,2217995000.0,12443860000.0,2.644056,2.800572,204800.0,541502.8,1448480.0,2.644056,0.2856984,19000.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,3000,True,3.578113,35.80592,838860800.0,3001539000.0,18316360000.0,3.578113,3.005314,204800.0,732797.5,2638075.0,3.578113,0.2798819,3000.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,5000,True,2.799445,16.43553,838860800.0,2348345000.0,13163450000.0,2.799445,2.802706,204800.0,573326.3,1621526.0,2.799445,0.2841075,5000.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,28500,True,2.615205,13.67002,838860800.0,2193793000.0,12178010000.0,2.615205,2.770925,204800.0,535594.0,1417319.0,2.615205,0.2849647,28500.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_300B,12000,True,2.671742,14.46514,838860800.0,2241220000.0,12532760000.0,2.671742,2.793207,204800.0,547172.8,1478611.0,2.671742,0.2856132,12000.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,40000,True,2.769103,15.94433,838860800.0,2322892000.0,13125780000.0,2.769103,2.824751,204800.0,567112.3,1586921.0,2.769103,0.2840908,40000.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,152000,True,2.710499,15.03678,838860800.0,2273732000.0,12766820000.0,2.710499,2.805786,204800.0,555110.2,1521272.0,2.710499,0.2850952,152000.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,228000,True,2.698232,14.85344,838860800.0,2263441000.0,12660800000.0,2.698232,2.795067,204800.0,552597.9,1507523.0,2.698232,0.2837229,228000.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,24000,True,2.796506,16.38728,838860800.0,2345879000.0,13296950000.0,2.796506,2.833859,204800.0,572724.4,1618211.0,2.796506,0.284567,24000.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,96000,True,2.724847,15.25407,838860800.0,2285767000.0,12832230000.0,2.724847,2.805783,204800.0,558048.6,1537266.0,2.724847,0.28529,96000.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,56000,True,2.751057,15.65918,838860800.0,2307754000.0,12990260000.0,2.751057,2.813766,204800.0,563416.5,1566610.0,2.751057,0.2848685,56000.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,380000,True,2.698899,14.86336,838860800.0,2264001000.0,12673170000.0,2.698899,2.797058,204800.0,552734.6,1508326.0,2.698899,0.2842854,380000.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_300B,12000,True,2.853886,17.3551,838860800.0,2394013000.0,13745390000.0,2.853886,2.870734,204800.0,584475.9,1684626.0,2.853886,0.2846927,12000.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,48000,True,2.683522,14.63656,838860800.0,2251102000.0,12619350000.0,2.683522,2.800383,204800.0,549585.4,1491433.0,2.683522,0.2847773,48000.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,190000,True,2.635648,13.95234,838860800.0,2210941000.0,12317530000.0,2.635648,2.781547,204800.0,539780.7,1439180.0,2.635648,0.2839094,190000.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,114000,True,2.650295,14.15821,838860800.0,2223228000.0,12375990000.0,2.650295,2.780155,204800.0,542780.4,1455020.0,2.650295,0.28377,114000.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,28000,True,2.71323,15.07789,838860800.0,2276022000.0,12703330000.0,2.71323,2.789612,204800.0,555669.4,1524252.0,2.71323,0.2846399,28000.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,20000,True,2.734556,15.40291,838860800.0,2293912000.0,12856740000.0,2.734556,2.80154,204800.0,560037.1,1548001.0,2.734556,0.2842569,20000.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,6000,True,2.864201,17.53504,838860800.0,2402666000.0,13692050000.0,2.864201,2.849307,204800.0,586588.4,1696754.0,2.864201,0.2851011,6000.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,76000,True,2.664906,14.3666,838860800.0,2235485000.0,12422110000.0,2.664906,2.776073,204800.0,545772.8,1470911.0,2.664906,0.2836498,76000.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_300B,12000,True,2.776704,16.06598,838860800.0,2329268000.0,13272740000.0,2.776704,2.848201,204800.0,568669.0,1595722.0,2.776704,0.2855314,12000.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,10000,True,2.734824,15.40703,838860800.0,2294137000.0,12999150000.0,2.734824,2.831419,204800.0,560092.0,1548481.0,2.734824,0.2857977,10000.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,57000,True,2.621462,13.75582,838860800.0,2199042000.0,12151400000.0,2.621462,2.759263,204800.0,536875.4,1423964.0,2.621462,0.2844078,57000.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,14000,True,2.701381,14.90029,838860800.0,2266083000.0,12756480000.0,2.701381,2.812374,204800.0,553242.8,1511211.0,2.701381,0.2854821,14000.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,24000,True,2.665846,14.38011,838860800.0,2236274000.0,12499660000.0,2.665846,2.791778,204800.0,545965.3,1472087.0,2.665846,0.2849321,24000.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,38000,True,2.639395,14.00473,838860800.0,2214085000.0,12233550000.0,2.639395,2.759912,204800.0,540548.2,1443248.0,2.639395,0.2840798,38000.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,95000,True,2.606835,13.55608,838860800.0,2186772000.0,12038610000.0,2.606835,2.748737,204800.0,533879.9,1408258.0,2.606835,0.2840244,95000.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,6000,True,2.806494,16.55178,838860800.0,2354257000.0,13450360000.0,2.806494,2.856164,204800.0,574769.9,1629816.0,2.806494,0.2857935,6000.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_300B,3000,True,2.979855,19.68497,838860800.0,2499684000.0,14669480000.0,2.979855,2.933914,204800.0,610274.4,1835407.0,2.979855,0.2870761,3000.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_300B,192000,True,2.788281,16.25306,838860800.0,2338980000.0,13296710000.0,2.788281,2.841902,204800.0,571040.0,1608802.0,2.788281,0.2845477,192000.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_300B,80000,True,2.82623,16.8817,838860800.0,2370814000.0,13512440000.0,2.82623,2.849651,204800.0,578811.9,1652377.0,2.82623,0.2840219,80000.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_300B,48000,True,2.847751,17.24894,838860800.0,2388866000.0,13618960000.0,2.847751,2.850506,204800.0,583219.3,1677382.0,2.847751,0.2840018,48000.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_300B,24000,True,2.891695,18.02383,838860800.0,2425729000.0,13939160000.0,2.891695,2.87313,204800.0,592219.1,1729085.0,2.891695,0.2844262,24000.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_300B,112000,True,2.809816,16.60686,838860800.0,2357044000.0,13399320000.0,2.809816,2.842213,204800.0,575450.2,1633542.0,2.809816,0.2849831,112000.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_300B,272000,True,2.777639,16.08101,838860800.0,2330052000.0,13204490000.0,2.777639,2.832966,204800.0,568860.4,1596652.0,2.777639,0.2843835,272000.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,1500,True,5.127489,168.5933,838860800.0,4301250000.0,30687970000.0,5.127489,3.208078,204800.0,1050110.0,5395230.0,5.127489,0.229677,1500.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,7000,True,2.753274,15.69394,838860800.0,2309614000.0,13016060000.0,2.753274,2.817061,204800.0,563870.6,1569474.0,2.753274,0.2879667,7000.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,47500,True,2.615563,13.67491,838860800.0,2194093000.0,12190770000.0,2.615563,2.77333,204800.0,535667.2,1417640.0,2.615562,0.2844329,47500.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,19000,True,2.663232,14.34257,838860800.0,2234081000.0,12460830000.0,2.663232,2.785975,204800.0,545429.9,1469172.0,2.663232,0.2844011,19000.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,3000,True,2.97499,19.58943,838860800.0,2495603000.0,14706580000.0,2.97499,2.946362,204800.0,609278.0,1829316.0,2.97499,0.2857292,3000.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,5000,True,2.817879,16.74131,838860800.0,2363809000.0,13398300000.0,2.817879,2.834003,204800.0,577101.7,1642833.0,2.817879,0.2849547,5000.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,28500,True,2.638134,13.98707,838860800.0,2213027000.0,12268530000.0,2.638134,2.76866,204800.0,540289.8,1441889.0,2.638134,0.2841243,28500.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,12000,True,2.707944,14.99841,838860800.0,2271588000.0,12657820000.0,2.707944,2.785019,204800.0,554586.9,1518501.0,2.707944,0.2856458,12000.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,40000,True,2.835835,17.04463,838860800.0,2378871000.0,13633110000.0,2.835835,2.865305,204800.0,580779.2,1663581.0,2.835836,0.2845854,40000.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,152000,True,2.781847,16.14882,838860800.0,2333583000.0,13215700000.0,2.781847,2.831196,204800.0,569722.3,1601412.0,2.781847,0.2841126,152000.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,228000,True,2.781156,16.13766,838860800.0,2333002000.0,13239930000.0,2.781156,2.83697,204800.0,569580.6,1600720.0,2.781155,0.2849405,228000.0
