checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.002_gbsz128_beta20.99_80B,True,2.71511,15.10627,838860800.0,2277599000.0,12793140000.0,2.71511,2.806919,204800.0,556054.6,1526499.0,2.71511,0.2859853,122070.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_120B,True,2.656348,14.24417,838860800.0,2228306000.0,12409710000.0,2.656348,2.781608,204800.0,544020.0,1461610.0,2.656348,0.2838708,91552.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_12B,True,2.802665,16.48852,838860800.0,2351045000.0,13393980000.0,2.802665,2.848147,204800.0,573985.7,1625359.0,2.802665,0.2852983,9156.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_200B,True,2.642709,14.05122,838860800.0,2216865000.0,12339940000.0,2.642709,2.779649,204800.0,541226.8,1446946.0,2.642709,0.28505,152588.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_20B,True,2.75372,15.70092,838860800.0,2309987000.0,12933410000.0,2.75372,2.799081,204800.0,563961.8,1569584.0,2.75372,0.2846299,15259.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_30B,True,2.724297,15.24569,838860800.0,2285306000.0,12785740000.0,2.724297,2.796426,204800.0,557935.9,1536604.0,2.724297,0.2848811,22888.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_50B,True,2.69361,14.78495,838860800.0,2259564000.0,12615120000.0,2.69361,2.789778,204800.0,551651.4,1502645.0,2.69361,0.2856541,38147.0
dense_130M_xm01_lr0.002_gbsz256_beta20.99_80B,True,2.676023,14.52721,838860800.0,2244811000.0,12548500000.0,2.676023,2.792468,204800.0,548049.6,1483172.0,2.676023,0.2845142,61035.0
dense_130M_xm01_lr0.002_gbsz32_beta20.99_12B,True,2.945381,19.01791,838860800.0,2470765000.0,14313630000.0,2.945381,2.896188,204800.0,603214.1,1793214.0,2.945381,0.2840051,73242.0
dense_130M_xm01_lr0.002_gbsz32_beta20.99_20B,True,2.917567,18.49623,838860800.0,2447432000.0,14087200000.0,2.917567,2.877682,204800.0,597517.7,1759872.0,2.917567,0.2844782,122070.0
dense_130M_xm01_lr0.002_gbsz32_beta20.99_30B,True,3.037345,20.84981,838860800.0,2547909000.0,14970630000.0,3.037345,2.936139,204800.0,622048.2,1906103.0,3.037345,0.285796,16000.0
dense_130M_xm01_lr0.002_gbsz32_beta20.99_6B,True,2.97615,19.61216,838860800.0,2496575000.0,14553070000.0,2.97615,2.913958,204800.0,609515.4,1830664.0,2.97615,0.2851713,36621.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_120B,True,2.63072,13.88376,838860800.0,2206808000.0,12180900000.0,2.63072,2.756825,204800.0,538771.4,1433901.0,2.63072,0.284225,45776.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_200B,True,2.610886,13.6111,838860800.0,2190170000.0,12090170000.0,2.610886,2.756062,204800.0,534709.4,1412606.0,2.610886,0.2841906,76294.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_20B,True,2.7682,15.92993,838860800.0,2322134000.0,13130090000.0,2.7682,2.826545,204800.0,566927.3,1586130.0,2.7682,0.2860903,7629.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_30B,True,2.722489,15.21815,838860800.0,2283789000.0,12741340000.0,2.722489,2.788712,204800.0,557565.7,1534614.0,2.722489,0.2851103,11444.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_50B,True,2.682242,14.61783,838860800.0,2250028000.0,12478250000.0,2.682242,2.771429,204800.0,549323.1,1490258.0,2.682242,0.2867587,19073.0
dense_130M_xm01_lr0.002_gbsz512_beta20.99_80B,True,2.650674,14.16358,838860800.0,2223546000.0,12391840000.0,2.650674,2.783191,204800.0,542858.0,1455529.0,2.650674,0.2846139,30517.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_120B,True,2.772904,16.00504,838860800.0,2326080000.0,13192800000.0,2.772904,2.835146,204800.0,567890.7,1591289.0,2.772904,0.2845511,366211.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_12B,True,2.863726,17.52671,838860800.0,2402268000.0,13763290000.0,2.863726,2.864645,204800.0,586491.1,1696137.0,2.863726,0.2845888,36621.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_20B,True,2.837564,17.07413,838860800.0,2380322000.0,13600000000.0,2.837564,2.856692,204800.0,581133.2,1665528.0,2.837564,0.2840538,61035.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_30B,True,2.817417,16.73358,838860800.0,2363421000.0,13376100000.0,2.817417,2.829791,204800.0,577007.1,1642217.0,2.817417,0.2842476,91552.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_50B,True,2.7979,16.41016,838860800.0,2347049000.0,13351210000.0,2.7979,2.843877,204800.0,573010.0,1619900.0,2.7979,0.2853401,152588.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_6B,True,2.933951,18.80177,838860800.0,2461177000.0,14265170000.0,2.933951,2.897817,204800.0,600873.2,1780407.0,2.933951,0.2921,18311.0
dense_130M_xm01_lr0.002_gbsz64_beta20.99_80B,True,2.782523,16.15975,838860800.0,2334150000.0,13183630000.0,2.782523,2.823769,204800.0,569860.8,1602216.0,2.782523,0.2844003,244140.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_120B,True,2.651573,14.17632,838860800.0,2224301000.0,12351110000.0,2.651573,2.773596,204800.0,543042.2,1456469.0,2.651573,0.2842979,22888.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_200B,True,2.626068,13.81933,838860800.0,2202906000.0,12212000000.0,2.626068,2.76796,204800.0,537818.9,1428899.0,2.626069,0.2842669,38147.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_30B,True,2.783684,16.17851,838860800.0,2335123000.0,13205120000.0,2.783684,2.82716,204800.0,570098.4,1603608.0,2.783684,0.2849932,5722.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_50B,True,2.714188,15.09236,838860800.0,2276826000.0,12735020000.0,2.714188,2.795445,204800.0,555865.8,1525331.0,2.714188,0.2847605,9536.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_80B,True,2.67594,14.526,838860800.0,2244741000.0,12478260000.0,2.67594,2.777514,204800.0,548032.6,1483034.0,2.67594,0.2841142,15259.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_120B,True,2.779088,16.10432,838860800.0,2331268000.0,13204810000.0,2.779088,2.831613,204800.0,569157.1,1598270.0,2.779088,0.2841226,183105.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_12B,True,2.873258,17.69458,838860800.0,2410264000.0,13862840000.0,2.873258,2.875791,204800.0,588443.3,1707363.0,2.873258,0.2848183,18311.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_200B,True,2.770434,15.96557,838860800.0,2324009000.0,13153580000.0,2.770434,2.829308,204800.0,567384.9,1588463.0,2.770434,0.2843575,305176.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_20B,True,2.845234,17.20559,838860800.0,2386755000.0,13624650000.0,2.845234,2.854206,204800.0,582704.0,1674477.0,2.845234,0.2842518,30517.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_30B,True,2.823883,16.84212,838860800.0,2368845000.0,13512310000.0,2.823883,2.85195,204800.0,578331.2,1649708.0,2.823883,0.2844271,45776.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_50B,True,2.803167,16.49681,838860800.0,2351467000.0,13380420000.0,2.803167,2.844813,204800.0,574088.6,1625859.0,2.803167,0.2846424,76294.0
